t,shoulder_joint_pos,upperArm_joint_pos,foreArm_joint_pos,wrist1_joint_pos,wrist2_joint_pos,wrist3_joint_pos,shoulder_joint_vel,upperArm_joint_vel,foreArm_joint_vel,wrist1_joint_vel,wrist2_joint_vel,wrist3_joint_vel
1785204280.081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.097,0.000591,0.000000,0.000000,0.000000,0.000000,0.000000,0.118287,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.102,0.000591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.107,0.001298,0.000000,0.000000,0.000000,0.000000,0.000000,0.141463,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.112,0.002252,0.000000,0.000000,0.000000,0.000000,0.000000,0.190875,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.117,0.003434,0.000000,0.000000,0.000000,0.000000,0.000000,0.236237,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.122,0.004821,0.000000,0.000000,0.000000,0.000000,0.000000,0.277443,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.127,0.006393,0.000000,0.000000,0.000000,0.000000,0.000000,0.314520,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.131,0.008131,0.000000,0.000000,0.000000,0.000000,0.000000,0.347471,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.137,0.010012,0.000000,0.000000,0.000000,0.000000,0.000000,0.376326,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.142,0.012017,0.000000,0.000000,0.000000,0.000000,0.000000,0.401035,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.147,0.014126,0.000000,0.000000,0.000000,0.000000,0.000000,0.421632,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.152,0.016316,0.000000,0.000000,0.000000,0.000000,0.000000,0.437947,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.157,0.018568,0.000000,0.000000,0.000000,0.000000,0.000000,0.450639,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.162,0.020862,0.000000,0.000000,0.000000,0.000000,0.000000,0.458111,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.167,0.023176,0.000000,0.000000,0.000000,0.000000,0.000000,0.463477,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.172,0.025490,0.000000,0.000000,0.000000,0.000000,0.000000,0.462835,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.177,0.027784,0.000000,0.000000,0.000000,0.000000,0.000000,0.458717,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.182,0.030036,0.000000,0.000000,0.000000,0.000000,0.000000,0.450481,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.187,0.032227,0.000000,0.000000,0.000000,0.000000,0.000000,0.438109,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.192,0.034335,0.000000,0.000000,0.000000,0.000000,0.000000,0.421640,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.197,0.036340,0.000000,0.000000,0.000000,0.000000,0.000000,0.401024,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.202,0.038222,0.000000,0.000000,0.000000,0.000000,0.000000,0.376324,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.207,0.039959,0.000000,0.000000,0.000000,0.000000,0.000000,0.347471,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.212,0.041532,0.000000,0.000000,0.000000,0.000000,0.000000,0.314514,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.217,0.042919,0.000000,0.000000,0.000000,0.000000,0.000000,0.277419,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.222,0.044100,0.000000,0.000000,0.000000,0.000000,0.000000,0.236238,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.227,0.045055,0.000000,0.000000,0.000000,0.000000,0.000000,0.190907,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.232,0.045762,0.000000,0.000000,0.000000,0.000000,0.000000,0.141457,0.000000,0.000000,0.000000,0.000000,0.000000
