t,rib_level
1785204280.077,0
1785204280.081,0
1785204280.087,0
1785204280.092,0
1785204280.097,0
1785204280.102,0
1785204280.107,0
1785204280.112,0
1785204280.117,0
1785204280.122,0
1785204280.127,0
1785204280.132,0
1785204280.137,0
1785204280.142,0
1785204280.147,0
1785204280.152,0
1785204280.157,0
1785204280.162,0
1785204280.167,0
1785204280.172,0
1785204280.177,0
1785204280.182,0
1785204280.187,0
1785204280.192,0
1785204280.197,0
1785204280.202,0
1785204280.207,0
1785204280.212,0
1785204280.217,0
1785204280.222,0
1785204280.227,0
1785204280.232,0
1785204280.237,0
1785204280.242,0
1785204280.247,114
1785204280.252,228
1785204280.257,342
1785204280.262,456
1785204280.268,570
1785204280.272,684
1785204280.276,798
1785204280.282,912
1785204280.287,1026
1785204280.292,1140
1785204280.297,1254
1785204280.302,1368
1785204280.307,1482
1785204280.312,1596
1785204280.317,1710
1785204280.322,1824
1785204280.327,1938
1785204280.332,2052
1785204280.337,2166
1785204280.342,2280
1785204280.347,2394
1785204280.352,2508
1785204280.357,2622
1785204280.362,2736
1785204280.366,2850
1785204280.372,2964
1785204280.377,3078
1785204280.382,3192
1785204280.387,3306
1785204280.392,3420
1785204280.396,3534
1785204280.402,3648
1785204280.407,3762
1785204280.412,3876
1785204280.417,3990
1785204280.422,4104
1785204280.427,4218
1785204280.432,4332
1785204280.437,4446
1785204280.442,4560
1785204280.447,5874
1785204280.452,5868
1785204280.457,5862
1785204280.462,5856
1785204280.467,5850
1785204280.472,5844
1785204280.477,5838
1785204280.482,5832
1785204280.487,5826
1785204280.492,5820
1785204280.497,5814
1785204280.502,5808
1785204280.507,5802
1785204280.512,5796
1785204280.517,5790
1785204280.521,5784
1785204280.527,5778
1785204280.532,5772
1785204280.537,5766
1785204280.542,5760
1785204280.547,5754
1785204280.552,5748
1785204280.557,5742
1785204280.562,5736
1785204280.567,5730
1785204280.572,5724
1785204280.577,5718
1785204280.582,5712
1785204280.587,5706
1785204280.592,5700
1785204280.597,5694
1785204280.602,5688
1785204280.607,5682
1785204280.612,5676
1785204280.617,5670
1785204280.622,5664
1785204280.627,5658
1785204280.632,5652
1785204280.637,5646
1785204280.642,5640
1785204280.647,5634
1785204280.652,5628
1785204280.657,5622
1785204280.662,5616
1785204280.666,5610
1785204280.672,5604
1785204280.677,5598
1785204280.682,5592
1785204280.687,5586
1785204280.692,5580
1785204280.697,5574
1785204280.702,5568
1785204280.707,5562
1785204280.712,5556
1785204280.717,5550
1785204280.722,5544
1785204280.728,5538
1785204280.732,5532
1785204280.736,5526
1785204280.741,5520
1785204280.746,5514
1785204280.752,5508
1785204280.757,5502
1785204280.762,5496
1785204280.767,5490
1785204280.772,5484
1785204280.777,5478
1785204280.782,5472
1785204280.787,5466
1785204280.792,5460
1785204280.797,5454
1785204280.802,5448
1785204280.807,5442
1785204280.812,5436
1785204280.817,5430
1785204280.822,5424
1785204280.827,5418
1785204280.832,5412
1785204280.836,5406
1785204280.841,5400
1785204280.846,5394
1785204280.852,5388
1785204280.857,5382
1785204280.862,5376
1785204280.867,5370
1785204280.872,5364
1785204280.876,5358
1785204280.881,5352
1785204280.886,5346
1785204280.891,5340
1785204280.897,5334
1785204280.902,5328
1785204280.906,5322
1785204280.911,5316
1785204280.917,5310
1785204280.921,5304
1785204280.927,5298
1785204280.931,5292
1785204280.937,5286
1785204280.942,5280
1785204280.947,5274
1785204280.952,5268
1785204280.957,5262
1785204280.961,5256
1785204280.967,5250
1785204280.972,5244
1785204280.977,5238
1785204280.982,5232
1785204280.987,5226
1785204280.992,5220
1785204280.997,5214
1785204281.002,5208
1785204281.007,5202
1785204281.012,5196
1785204281.017,5190
1785204281.022,5184
1785204281.027,5178
1785204281.031,5172
1785204281.037,5166
1785204281.042,5160
1785204281.047,5154
1785204281.052,5148
1785204281.057,5142
1785204281.062,5136
1785204281.067,5130
1785204281.072,5124
1785204281.077,5118
1785204281.082,5112
1785204281.087,5106
1785204281.092,5100
1785204281.097,5094
1785204281.102,5088
1785204281.107,5082
1785204281.112,5076
1785204281.117,5070
1785204281.121,5064
1785204281.127,5058
1785204281.131,5052
1785204281.137,5046
1785204281.142,5040
1785204281.147,5034
1785204281.152,5028
1785204281.157,5022
1785204281.162,5016
1785204281.167,5010
1785204281.172,5004
1785204281.177,4998
1785204281.182,4992
1785204281.187,4986
1785204281.192,4980
1785204281.197,4974
1785204281.202,4968
1785204281.206,4962
1785204281.212,4956
1785204281.217,4950
1785204281.222,4944
1785204281.227,4938
1785204281.232,4932
1785204281.237,4926
1785204281.242,4920
1785204281.247,4914
1785204281.252,4908
1785204281.257,4902
1785204281.262,4896
1785204281.267,4890
1785204281.272,4884
1785204281.277,4878
1785204281.282,4872
1785204281.287,4866
1785204281.292,4860
1785204281.297,4854
1785204281.302,4848
1785204281.307,4842
1785204281.312,4836
1785204281.317,4830
1785204281.322,4824
1785204281.326,4818
1785204281.332,4812
1785204281.337,4806
1785204281.342,4800
1785204281.347,4794
1785204281.352,4788
1785204281.356,4782
1785204281.361,4776
1785204281.367,4770
1785204281.372,4764
1785204281.377,4758
1785204281.382,4752
1785204281.387,4746
1785204281.392,4740
1785204281.397,4734
1785204281.402,4728
1785204281.407,4722
1785204281.412,4716
1785204281.417,4710
1785204281.422,4704
1785204281.427,4698
1785204281.432,4692
1785204281.437,4686
1785204281.442,4680
1785204281.447,4674
1785204281.452,4668
1785204281.457,4662
1785204281.462,4656
1785204281.467,4650
1785204281.473,4644
1785204281.480,4638
1785204281.482,4632
1785204281.487,4626
1785204281.492,4620
1785204281.497,4614
1785204281.502,4608
1785204281.507,4602
1785204281.512,4596
1785204281.517,4590
1785204281.522,4584
1785204281.527,4578
1785204281.532,4572
1785204281.537,4566
1785204281.542,4560
1785204281.547,4554
1785204281.552,4548
1785204281.557,4542
1785204281.562,4536
1785204281.567,4530
1785204281.572,4524
1785204281.577,4518
1785204281.582,4512
1785204281.587,4506
1785204281.592,4500
1785204281.597,4494
1785204281.602,4488
1785204281.607,4482
1785204281.612,4476
1785204281.617,4470
1785204281.622,4464
1785204281.627,4458
1785204281.632,4452
1785204281.637,4446
1785204281.641,4440
1785204281.647,4434
1785204281.652,4428
1785204281.657,4422
1785204281.662,4416
1785204281.667,4410
1785204281.672,4404
1785204281.677,4398
1785204281.682,4392
1785204281.687,4386
1785204281.692,4380
1785204281.697,4374
1785204281.702,4368
1785204281.707,4362
1785204281.712,4356
1785204281.717,4350
1785204281.722,4344
1785204281.727,4338
1785204281.732,4332
1785204281.737,4326
1785204281.742,4320
1785204281.747,4314
1785204281.752,4308
1785204281.757,4302
1785204281.762,4296
1785204281.767,4290
1785204281.772,4284
1785204281.777,4278
1785204281.782,4272
1785204281.787,4266
1785204281.792,4260
1785204281.797,4254
1785204281.802,4248
1785204281.807,4242
1785204281.812,4236
1785204281.817,4230
1785204281.822,4224
1785204281.827,4218
1785204281.832,4212
1785204281.836,4206
1785204281.842,4200
1785204281.846,4194
1785204281.852,4188
1785204281.857,4182
1785204281.862,4176
1785204281.866,4170
1785204281.872,4164
1785204281.877,4158
1785204281.882,4152
1785204281.887,4146
1785204281.892,4140
1785204281.897,4134
1785204281.902,4128
1785204281.907,4122
1785204281.912,4116
1785204281.916,4110
1785204281.922,4104
1785204281.927,4098
1785204281.932,4092
1785204281.937,4086
1785204281.942,4080
1785204281.947,4074
1785204281.952,4068
1785204281.957,4062
1785204281.961,4056
1785204281.967,4050
1785204281.972,4044
1785204281.977,4038
1785204281.982,4032
1785204281.987,4026
1785204281.992,4020
1785204281.997,4014
1785204282.002,4008
1785204282.007,4002
1785204282.012,3996
1785204282.017,3990
1785204282.022,3984
1785204282.027,3978
1785204282.032,3972
1785204282.037,3966
1785204282.042,3960
1785204282.047,3954
1785204282.052,3948
1785204282.057,3942
1785204282.062,3936
1785204282.067,3930
1785204282.072,3924
1785204282.077,3918
1785204282.081,3912
1785204282.087,3906
1785204282.092,3900
1785204282.097,3894
1785204282.102,3888
1785204282.107,3882
1785204282.112,3876
1785204282.116,3870
1785204282.122,3864
1785204282.127,3858
1785204282.132,3852
1785204282.137,3846
1785204282.142,3840
1785204282.146,3834
1785204282.152,3828
1785204282.157,3822
1785204282.161,3816
1785204282.167,3810
1785204282.171,3804
1785204282.177,3798
1785204282.182,3792
1785204282.187,3786
1785204282.192,3780
1785204282.197,3774
1785204282.202,3768
1785204282.207,3762
1785204282.212,3756
1785204282.217,3750
1785204282.222,3744
1785204282.227,3738
1785204282.232,3732
1785204282.237,3726
1785204282.242,3720
1785204282.247,3714
1785204282.252,3708
1785204282.257,3702
1785204282.262,3696
1785204282.267,3690
1785204282.272,3684
1785204282.277,3678
1785204282.282,3672
1785204282.287,3666
1785204282.292,3660
1785204282.297,3654
1785204282.302,3648
1785204282.307,3642
1785204282.312,3636
1785204282.317,3630
1785204282.322,3624
1785204282.327,3618
1785204282.332,3612
1785204282.337,3606
1785204282.342,3600
1785204282.347,3594
1785204282.352,3588
1785204282.357,3582
1785204282.362,3576
1785204282.367,3570
1785204282.372,3564
1785204282.377,3558
1785204282.382,3552
1785204282.387,3546
1785204282.392,3540
1785204282.397,3534
1785204282.402,3528
1785204282.407,3522
1785204282.411,3516
1785204282.417,3510
1785204282.422,3504
1785204282.427,3498
1785204282.431,3492
1785204282.437,3486
1785204282.442,3480
1785204282.446,3474
1785204282.452,3468
1785204282.457,3462
1785204282.462,3456
1785204282.467,3450
1785204282.472,3444
1785204282.477,3438
1785204282.482,3432
1785204282.487,3426
1785204282.492,3420
1785204282.497,3414
1785204282.502,3408
1785204282.507,3402
1785204282.512,3396
1785204282.517,3390
1785204282.522,3384
1785204282.527,3378
1785204282.532,3372
1785204282.536,3366
1785204282.542,3360
1785204282.547,3354
1785204282.552,3348
1785204282.557,3342
1785204282.562,3336
1785204282.566,3330
1785204282.572,3324
1785204282.577,3318
1785204282.582,3312
1785204282.587,3306
1785204282.592,3300
1785204282.597,3294
1785204282.602,3288
1785204282.607,3282
1785204282.612,3276
1785204282.617,3270
1785204282.622,3264
1785204282.627,3258
1785204282.632,3252
1785204282.637,3246
1785204282.642,3240
1785204282.647,3234
1785204282.652,3228
1785204282.657,3222
1785204282.662,3216
1785204282.667,3210
1785204282.672,3204
1785204282.677,3198
1785204282.682,3192
1785204282.687,3186
1785204282.692,3180
1785204282.697,3174
1785204282.702,3168
1785204282.707,3162
1785204282.712,3156
1785204282.717,3150
1785204282.722,3144
1785204282.727,3138
1785204282.732,3132
1785204282.737,3126
1785204282.742,3120
1785204282.747,3114
1785204282.752,3108
1785204282.757,3102
1785204282.762,3096
1785204282.767,3090
1785204282.772,3084
1785204282.777,3078
1785204282.782,3072
1785204282.787,3066
1785204282.792,3060
1785204282.797,3054
1785204282.802,3048
1785204282.807,3042
1785204282.812,3036
1785204282.817,3030
1785204282.822,3024
1785204282.827,3018
1785204282.832,3012
1785204282.837,3006
1785204282.842,3000
1785204282.847,2994
1785204282.852,2988
1785204282.857,2982
1785204282.862,2976
1785204282.867,2970
1785204282.872,2964
1785204282.877,2958
1785204282.882,2952
1785204282.887,2946
1785204282.892,2940
1785204282.896,2934
1785204282.902,2928
1785204282.907,2922
1785204282.912,2916
1785204282.917,2910
1785204282.922,2904
1785204282.926,2898
1785204282.931,2892
1785204282.936,2886
1785204282.942,2880
1785204282.947,2874
1785204282.952,2868
1785204282.957,2862
1785204282.961,2856
1785204282.967,2850
1785204282.972,2844
1785204282.976,2838
1785204282.982,2832
1785204282.987,2826
1785204282.992,2820
1785204282.997,2814
1785204283.002,2808
1785204283.006,2802
1785204283.011,2796
1785204283.016,2790
1785204283.022,2784
1785204283.027,2778
1785204283.032,2772
1785204283.036,2766
1785204283.042,2760
1785204283.047,2754
1785204283.052,2748
1785204283.057,2742
1785204283.062,2736
