t,shoulder_joint_pos,upperArm_joint_pos,foreArm_joint_pos,wrist1_joint_pos,wrist2_joint_pos,wrist3_joint_pos,shoulder_joint_vel,upperArm_joint_vel,foreArm_joint_vel,wrist1_joint_vel,wrist2_joint_vel,wrist3_joint_vel
1785204307.741,0.002548,0.000000,0.000000,0.000000,0.000000,0.000000,0.509925,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.746,0.002548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.751,0.005600,0.000000,0.000000,0.000000,0.000000,0.000000,0.607803,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.756,0.009719,0.000000,0.000000,0.000000,0.000000,0.000000,0.823689,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.761,0.014815,0.000000,0.000000,0.000000,0.000000,0.000000,1.012994,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.766,0.020800,0.000000,0.000000,0.000000,0.000000,0.000000,1.209346,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.771,0.027585,0.000000,0.000000,0.000000,0.000000,0.000000,1.343080,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.776,0.035081,0.000000,0.000000,0.000000,0.000000,0.000000,1.512979,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.781,0.043200,0.000000,0.000000,0.000000,0.000000,0.000000,1.615867,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.786,0.051852,0.000000,0.000000,0.000000,0.000000,0.000000,1.737703,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.791,0.060948,0.000000,0.000000,0.000000,0.000000,0.000000,1.815305,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.796,0.070400,0.000000,0.000000,0.000000,0.000000,0.000000,1.922048,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.801,0.080119,0.000000,0.000000,0.000000,0.000000,0.000000,1.944189,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.806,0.090015,0.000000,0.000000,0.000000,0.000000,0.000000,1.979646,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.811,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,1.995453,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.816,0.109985,0.000000,0.000000,0.000000,0.000000,0.000000,1.997986,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.821,0.119881,0.000000,0.000000,0.000000,0.000000,0.000000,1.981424,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.826,0.129600,0.000000,0.000000,0.000000,0.000000,0.000000,1.942425,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.831,0.139052,0.000000,0.000000,0.000000,0.000000,0.000000,1.890054,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.836,0.148148,0.000000,0.000000,0.000000,0.000000,0.000000,1.819063,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.841,0.156800,0.000000,0.000000,0.000000,0.000000,0.000000,1.730194,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.846,0.164919,0.000000,0.000000,0.000000,0.000000,0.000000,1.623751,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.851,0.172415,0.000000,0.000000,0.000000,0.000000,0.000000,1.499127,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.856,0.179200,0.000000,0.000000,0.000000,0.000000,0.000000,1.357425,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.861,0.185185,0.000000,0.000000,0.000000,0.000000,0.000000,1.196698,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.866,0.190281,0.000000,0.000000,0.000000,0.000000,0.000000,1.019147,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.871,0.194400,0.000000,0.000000,0.000000,0.000000,0.000000,0.805274,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.876,0.197452,0.000000,0.000000,0.000000,0.000000,0.000000,0.624642,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.881,0.199348,0.000000,0.000000,0.000000,0.000000,0.000000,0.379288,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.886,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130407,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.891,0.199338,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132341,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.896,0.197373,0.000000,0.000000,0.000000,0.000000,0.000000,-0.392896,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.901,0.194134,0.000000,0.000000,0.000000,0.000000,0.000000,-0.647819,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.906,0.189650,0.000000,0.000000,0.000000,0.000000,0.000000,-0.896847,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.911,0.183951,0.000000,0.000000,0.000000,0.000000,0.000000,-1.139912,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.916,0.177064,0.000000,0.000000,0.000000,0.000000,0.000000,-1.379288,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.921,0.169018,0.000000,0.000000,0.000000,0.000000,0.000000,-1.608119,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.926,0.159842,0.000000,0.000000,0.000000,0.000000,0.000000,-1.834033,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.931,0.149564,0.000000,0.000000,0.000000,0.000000,0.000000,-2.017299,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.936,0.138209,0.000000,0.000000,0.000000,0.000000,0.000000,-2.311768,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.941,0.125807,0.000000,0.000000,0.000000,0.000000,0.000000,-2.431385,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.946,0.112383,0.000000,0.000000,0.000000,0.000000,0.000000,-2.686923,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.951,0.097965,0.000000,0.000000,0.000000,0.000000,0.000000,-2.904452,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.956,0.082579,0.000000,0.000000,0.000000,0.000000,0.000000,-3.077899,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.961,0.066250,0.000000,0.000000,0.000000,0.000000,0.000000,-3.265803,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.966,0.049005,0.000000,0.000000,0.000000,0.000000,0.000000,-3.461058,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.971,0.030869,0.000000,0.000000,0.000000,0.000000,0.000000,-3.615950,0.000000,0.000000,0.000000,0.000000,0.000000
