t,rib_level
1785204306.741,0
1785204306.747,0
1785204306.752,0
1785204306.757,0
1785204306.762,0
1785204306.767,0
1785204306.771,0
1785204306.777,0
1785204306.782,0
1785204306.787,0
1785204306.792,0
1785204306.797,0
1785204306.802,0
1785204306.807,0
1785204306.812,0
1785204306.817,0
1785204306.822,0
1785204306.827,0
1785204306.832,0
1785204306.837,0
1785204306.842,0
1785204306.847,0
1785204306.852,0
1785204306.857,0
1785204306.861,0
1785204306.867,0
1785204306.872,0
1785204306.877,0
1785204306.882,0
1785204306.887,0
1785204306.891,0
1785204306.897,0
1785204306.902,0
1785204306.907,0
1785204306.912,0
1785204306.917,0
1785204306.921,0
1785204306.927,0
1785204306.932,0
1785204306.937,0
1785204306.942,0
1785204306.947,0
1785204306.952,0
1785204306.957,0
1785204306.962,0
1785204306.967,0
1785204306.971,0
1785204306.977,0
1785204306.982,0
1785204306.987,0
1785204306.992,0
1785204306.997,0
1785204307.002,0
1785204307.007,0
1785204307.012,0
1785204307.016,0
1785204307.021,0
1785204307.027,0
1785204307.032,0
1785204307.037,0
1785204307.042,0
1785204307.047,0
1785204307.052,0
1785204307.057,0
1785204307.062,0
1785204307.067,0
1785204307.072,0
1785204307.077,0
1785204307.082,0
1785204307.087,0
1785204307.092,0
1785204307.097,0
1785204307.102,0
1785204307.106,0
1785204307.112,0
1785204307.116,0
1785204307.121,0
1785204307.127,0
1785204307.132,0
1785204307.137,0
1785204307.142,0
1785204307.147,0
1785204307.152,0
1785204307.157,0
1785204307.162,0
1785204307.167,0
1785204307.172,0
1785204307.177,0
1785204307.182,0
1785204307.187,0
1785204307.192,0
1785204307.197,0
1785204307.202,0
1785204307.207,0
1785204307.212,0
1785204307.217,0
1785204307.222,0
1785204307.227,0
1785204307.232,0
1785204307.237,0
1785204307.242,0
1785204307.247,0
1785204307.252,0
1785204307.257,0
1785204307.262,0
1785204307.267,0
1785204307.272,0
1785204307.277,0
1785204307.282,0
1785204307.287,0
1785204307.292,0
1785204307.297,0
1785204307.302,0
1785204307.307,0
1785204307.312,0
